text_,category,rating,label
A truly riveting page turner.  All three in the series were fantastic.,Books_5,5.0,OR
"This was a super fun read! Will it Winn a Pulitzer, No...Will it brighten a vacation or beach day, YES!!! This was a whimsical little read. I like different types of books, but every now and then, you want something a little silly. Some of it was a little too 'out there', but as a whole it was fun!",Books_5,4.0,OR
"I had goosebumps as I read Sweet Justice. Tess has Epilepsy but it hasn't been diagnosed as that officially. Her mother mysteriously disappeared and she never felt settled with the idea that she just ran off for a better life. She knows better than to believe that.

When she catches her step-father Dirk cleaning blood out of a house claiming to be an animal's castration gone wrong she can't fight that feeling that something has gone wrong. She tries to tell the police what she saw but they think she is misguided in believing that her step-father has killed again.

Determined to take justice into her own hands she sets a trap for a dangerous game of cat and mouse. Sweet Justice although short will capture you from page one and you'll finish in one sitting awaiting the climatic conclusion.",Kindle_Store_5,5.0,OR
Nicky and cat's love story. The chemistry between these two is palpable and the characters are just as hot and sexy. I look forward to the next book in the series.,Kindle_Store_5,3.0,CG
I am very disappointed in this product and the quality. I will not recommend it to anyone. Great product. Great price. I am using it with a TRS-80 and it works just fine. It is a good value. I use this as a battery charger. The battery works well. I have the phone charged in the car and it is a solid charger. I just wish it came with a charger that could charge my phone with a charge. I have it paired with my Kindle Fire HDX. I am very pleased with this charger. I have been using it for a couple weeks and it has been working flawlessly. I am very pleased with this product and would recommend it to anyone. I am using this to hook up my HDX to a computer. It works fine for the price and I would recommend it to anyone.,Electronics_5,1.0,CG
What a huge disappointment. I can't imagine why this is such best seller,Books_5,1.0,OR
"Great product.  I use it to make an aluminum fence around my house that is about 1/4"" thick.  The plastic fence is also designed to be a bit thinner, so that it doesn't look like a stiff piece of metal.  This fence is still very sturdy, but I don't think it will last long.  I'll try to keep it as a regular fence for my kid.  I highly recommend it to anyone who needs an accurate",Tools_and_Home_Improvement_5,5.0,CG
"I love this iron. I'm not sure if it's just me, or if it's a one-off design.  The iron is solid and is easy to clean.  I used this to make a couple of cups of coffee, and it worked great.  I used it for a couple of weeks and then I noticed it had a ""plastic"" smell.  I'm not sure if this is a design flaw, but if it's a design flaw, I'm not sure it's worth paying for.  I'm not sure how much I would have paid for it, but I think it would have been better if it had been thicker.  I would have given it 5 stars, but it does a good job of holding coffee, and the taste is good",Home_and_Kitchen_5,5.0,CG
My wife and I love this mat and the materials. I will buy more for the kids and we will be buying the same mat for our school. The mat is sturdy and strong and does not slip. It is not waterproof so it will be hard for water to get in. The only downside is,Sports_and_Outdoors_5,5.0,CG
"It doesn't come with the rings used for mounting, which was quite disappointing> They should advertise it.
It works well and it is quite accurate.",Sports_and_Outdoors_5,4.0,OR
I love this case. I use it as a stocking stuffer and it's a perfect size for my toddler. Great quality and the quality is good.,Toys_and_Games_5,5.0,CG
"These are awesome!  I had a curl on one corner of my large rug that was gone immediately after putting these on.  I used ruggies for a long time and they didn't work at all.  If you have any doubts, get these!",Tools_and_Home_Improvement_5,5.0,OR
"For this price, it's a nice size and the materials are good.  My only complaint is the extra large clamps.  I wish they were made of plastic, but it's not that big of a deal.  The clamps are also very thin and don't stay on for long enough to hold the dog's attention.  I'd be more inclined to buy the larger size.  My dogs love them and they're pretty strong.  I'd definitely buy again.  Overall, a very nice quality product.My dog absolutely loves this toy.  She loves to chase it and it makes her scratch.  She doesn't have a problem with scratching herself.  It is very soft and she's got a huge mouth.  She's only 9 months",Pet_Supplies_5,5.0,CG
"Take your Sat radio and go to the Buy/Receive buttons on your iPad.

Once you get the antenna setup you will be able to connect your iPad to it and",Electronics_5,4.0,CG
"Great tool especially when a tool has the right tools.works great.Nice little light.  Works as advertised.  The plastic parts are very sturdy, and the cover is very sturdy.  The bulb is very bright",Tools_and_Home_Improvement_5,5.0,CG
